capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
1968,163,191200,2018,6,audi,premium,Q5,SUV,Diesel,Automata,modern_recent,1800–2000,150–200,100–200k,2015–2018,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,False,False,True,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,82.82520325203252,82.82520325203252,27314.285714285714,53,12.161080509711283,7.585281078639126,9.898475010712584
2995,265,149025,2015,9,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,2000–3000,200–300,100–200k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,88.48080133555926,88.48080133555926,14902.5,18,11.911876066349123,8.005033344637111,9.83633227734872
1800,160,196000,2009,15,audi,premium,A4,Break,Benzina,Automata,mid_standard,1500–1800,150–200,100–200k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,88.88888888888889,88.88888888888889,12250.0,147,12.185875040240456,7.496097345175956,8.515391569469609
2000,190,234000,2018,6,audi,premium,Q5,Berlina,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,95.0,95.0,33428.57142857143,53,12.36308066783498,7.601402334583733,9.975854724662028
1986,140,280000,2007,17,audi,premium,A4,Break,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,70.49345417925478,70.49345417925478,15555.555555555555,147,12.54254845357358,7.594381242551817,8.431853144249223
1996,170,240000,2009,15,audi,premium,UNKNOWN,Hatchback,Diesel,Automata,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,85.17034068136273,85.17034068136273,15000.0,49,12.388398368982115,7.599401333415815,8.921457578947884
3000,245,350000,2012,12,audi,premium,A6,Berlina,Diesel,Automata,modern_early,2000–3000,200–300,>300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,81.66666666666667,81.66666666666667,26923.076923076922,118,12.765691290604371,8.006700845440367,9.510519035757246
1990,245,195000,2012,12,audi,premium,A6,Berlina,Hibrid,Automata,modern_early,1800–2000,200–300,100–200k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,123.11557788944724,123.11557788944724,15000.0,118,12.180759965737863,7.596392304064196,9.543306469268108
1968,190,237000,2016,8,audi,premium,A6,Berlina,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,96.54471544715447,96.54471544715447,26333.333333333332,118,12.37581963951765,7.585281078639126,9.679781342959442
2000,177,219000,2014,10,audi,premium,A6,Break,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,88.5,88.5,19909.090909090908,118,12.296831574998258,7.601402334583733,9.239996256883693
1968,205,54000,2019,5,audi,premium,A6,Berlina,Hibrid,Automata,modern_recent,1800–2000,200–300,<100k,2018–2020,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,104.16666666666667,104.16666666666667,9000.0,118,10.896757843893464,7.585281078639126,10.477316144080852
1968,140,218600,2006,18,audi,premium,A4,Break,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,71.13821138211382,71.13821138211382,11505.263157894737,147,12.295003429279529,7.585281078639126,8.160803920954665
1800,170,178000,2009,15,audi,premium,A4,Berlina,Benzina,Manuala,mid_standard,1500–1800,150–200,100–200k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,0,0,0,0,1,0,94.44444444444444,94.44444444444444,11125.0,147,12.08954444723597,7.496097345175956,8.748463629942055
2986,245,270000,2013,11,audi,premium,A6,Berlina,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,82.04956463496316,82.04956463496316,22500.0,118,12.506180941677357,8.00202481821611,9.391911647379434
3000,272,180000,2018,6,audi,premium,A6,Berlina,Diesel,Automata,modern_recent,2000–3000,200–300,100–200k,2015–2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,90.66666666666667,90.66666666666667,25714.285714285714,118,12.100717685412471,8.006700845440367,9.825580063659602
2000,177,261500,2013,11,audi,premium,UNKNOWN,Coupe,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,88.5,88.5,21791.666666666668,48,12.474193386571581,7.601402334583733,9.45727857185611
2968,218,262000,2016,8,audi,premium,A6,Break,Diesel,Automata,modern_recent,2000–3000,200–300,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,73.45013477088949,73.45013477088949,29111.11111111111,118,12.476103599529843,7.99598047476376,9.465060106725137
3000,354,290000,2017,7,audi,premium,UNKNOWN,Coupe,Benzina,Automata,modern_recent,2000–3000,>300,200–300k,2015–2018,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,118.0,118.0,36250.0,4,12.577639650232573,8.006700845440367,10.357774570341576
1998,190,223000,2016,8,audi,premium,A6,Break,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,95.09509509509509,95.09509509509509,24777.777777777777,118,12.314931534737134,7.6004023345004,9.608512282590205
2700,190,310000,2010,14,audi,premium,A6,Berlina,Diesel,Automata,modern_early,2000–3000,150–200,>300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,70.37037037037037,70.37037037037037,20666.666666666668,118,12.644330802262578,7.901377353792616,8.852378886511985
1968,150,267600,2014,10,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,76.21951219512195,76.21951219512195,24327.272727272728,147,12.497252344150006,7.585281078639126,9.15915233520675
1968,177,285000,2013,11,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,89.9390243902439,89.9390243902439,23750.0,147,12.560247968016562,7.585281078639126,8.922791623969637
3000,320,270000,2015,9,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,2000–3000,>300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,106.66666666666667,106.66666666666667,27000.0,15,12.506180941677357,8.006700845440367,9.975854724662028
1800,160,218000,2009,15,audi,premium,A4,Berlina,Benzina,Manuala,mid_standard,1500–1800,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,88.88888888888889,88.88888888888889,13625.0,147,12.292254928916668,7.496097345175956,8.45553053102413
1995,190,234000,2019,5,audi,premium,Q5,SUV,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2018–2020,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,95.23809523809523,95.23809523809523,39000.0,53,12.36308066783498,7.59890045687141,9.898525260706313
1998,177,238000,2013,11,audi,premium,Q5,Berlina,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,88.58858858858859,88.58858858858859,19833.333333333332,53,12.380030154325457,7.6004023345004,9.3048320350689
2967,245,267000,2012,12,audi,premium,UNKNOWN,Coupe,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,82.57499157398045,82.57499157398045,20538.46153846154,15,12.495007682693725,7.995643604287271,9.769956159911606
1968,200,199000,2013,11,audi,premium,UNKNOWN,Hatchback,Benzina,Automata,modern_early,1800–2000,150–200,100–200k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,101.6260162601626,101.6260162601626,16583.333333333332,48,12.201065128819632,7.585281078639126,9.305650551780507
1998,140,283000,2010,14,audi,premium,A4,Break,Unknown,Automata,modern_early,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,70.07007007007007,70.07007007007007,18866.666666666668,147,12.553205710188037,7.6004023345004,8.698013622083925
2698,180,380000,2007,17,audi,premium,A6,Berlina,Diesel,Manuala,mid_standard,2000–3000,150–200,>300k,2005–2010,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,0,0,1,0,0,0,66.71608598962194,66.71608598962194,21111.11111111111,118,12.847929163278053,7.900636613018005,7.550135342488429
1998,190,230000,2018,6,audi,premium,A4,Break,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,95.09509509509509,95.09509509509509,32857.142857142855,147,12.345838935721968,7.6004023345004,9.367429587218957
1997,170,241000,2009,15,audi,premium,A4,Break,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,85.12769153730595,85.12769153730595,15062.5,147,12.392556361841777,7.599901959208498,8.732465848349879
2990,258,207000,2014,10,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,86.28762541806019,86.28762541806019,18818.18181818182,18,12.240478903153711,8.003363058629947,9.87822102528824
2000,140,256000,2013,11,audi,premium,A4,Break,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,70.0,70.0,21333.333333333332,147,12.45293662970407,7.601402334583733,8.909370405197466
2968,245,228000,2012,12,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,82.54716981132076,82.54716981132076,17538.46153846154,15,12.337105293891872,7.99598047476376,9.433563920090563
2999,326,193000,2017,7,audi,premium,A6,Berlina,Diesel,Automata,modern_recent,2000–3000,>300,100–200k,2015–2018,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,108.70290096698899,108.70290096698899,24125.0,118,12.170450649220749,8.006367567650246,10.106469212026385
2393,177,176500,2006,18,audi,premium,A6,Hatchback,Benzina,Manuala,mid_standard,2000–3000,150–200,100–200k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,73.96573338905141,73.96573338905141,9289.473684210527,118,12.081081821061819,7.780720886117918,7.576097340623111
1999,136,214700,2020,4,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,1800–2000,100–150,200–300k,2018–2020,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,68.03401700850425,68.03401700850425,42940.0,48,12.277001641517879,7.600902459542082,9.79762691183662
1986,150,212000,2013,11,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,75.52870090634441,75.52870090634441,17666.666666666668,147,12.264346270624157,7.594381242551817,9.093918908958932
3000,374,250000,2017,7,audi,premium,UNKNOWN,SUV,Hibrid,Automata,modern_recent,2000–3000,>300,200–300k,2015–2018,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,124.66666666666667,124.66666666666667,31250.0,10,12.429220196836383,8.006700845440367,10.069044362997353
3000,375,245000,2016,8,audi,premium,UNKNOWN,SUV,Plug-In Hybrid,Automata,modern_recent,2000–3000,>300,200–300k,2015–2018,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,125.0,125.0,27222.222222222223,10,12.409017571151187,8.006700845440367,10.038935856711177
2000,177,299752,2011,13,audi,premium,Q5,SUV,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,88.5,88.5,21410.85714285714,53,12.61071408117996,7.601402334583733,8.962007209588313
2000,140,270000,2013,11,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,70.0,70.0,22500.0,147,12.506180941677357,7.601402334583733,8.974744612722734
2000,190,248000,2017,7,audi,premium,A4,Break,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,95.0,95.0,31000.0,147,12.421188057397055,7.601402334583733,9.517163087955348
2967,245,348000,2012,12,audi,premium,A6,Break,Diesel,Automata,modern_early,2000–3000,200–300,>300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,82.57499157398045,82.57499157398045,26769.23076923077,118,12.759960632315702,7.995643604287271,9.287394001418473
2993,218,265000,2016,8,audi,premium,A6,Berlina,Diesel,Automata,modern_recent,2000–3000,200–300,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,72.83661877714668,72.83661877714668,29444.444444444445,118,12.487488878546145,8.004365564979574,9.488047863280759
2000,150,215000,2015,9,audi,premium,A4,Berlina,Diesel,Automata,modern_recent,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,75.0,75.0,21500.0,147,12.278397958261774,7.601402334583733,9.472781556562168
1998,120,260000,2009,15,audi,premium,A4,Berlina,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,60.06006006006006,60.06006006006006,16250.0,147,12.468440756144114,7.6004023345004,8.565983355585669
1968,143,180000,2012,12,audi,premium,UNKNOWN,Hatchback,Unknown,Automata,modern_early,1800–2000,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,72.66260162601625,72.66260162601625,13846.153846153846,48,12.100717685412471,7.585281078639126,9.259225769705994
1984,245,197000,2019,5,audi,premium,A6,Berlina,Hibrid,Automata,modern_recent,1800–2000,200–300,100–200k,2018–2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,123.48790322580645,123.48790322580645,32833.333333333336,118,12.190964083849375,7.59337419312129,10.255938588321637
1598,105,299999,2012,12,audi,premium,UNKNOWN,Hatchback,Diesel,Automata,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,65.70713391739675,65.70713391739675,23076.846153846152,49,12.611537753638338,7.377133712833954,8.497194544909547
2996,313,190000,2014,10,audi,premium,UNKNOWN,SUV,Diesel,Automata,modern_early,2000–3000,>300,100–200k,2010–2015,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,104.47263017356475,104.47263017356475,17272.727272727272,5,12.154784614286667,8.005367067316664,9.763708110007842
1998,143,330000,2009,15,audi,premium,A4,Berlina,Diesel,Manuala,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,71.57157157157157,71.57157157157157,20625.0,147,12.706850963741102,7.6004023345004,8.575650760987806
2000,143,290000,2013,11,audi,premium,A4,Break,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,71.5,71.5,24166.666666666668,147,12.577639650232573,7.601402334583733,8.77971129020447
2000,177,222000,2014,10,audi,premium,UNKNOWN,Berlina,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,88.5,88.5,20181.81818181818,48,12.310437165348775,7.601402334583733,9.388570235866881
1989,190,200000,2018,6,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,1800–2000,150–200,100–200k,2015–2018,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,95.5253896430367,95.5253896430367,28571.428571428572,48,12.206077645517674,7.595889917718538,9.825580063659602
1998,140,242000,2011,13,audi,premium,A4,Break,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,70.07007007007007,70.07007007007007,17285.714285714286,147,12.396697137361691,7.6004023345004,8.724369949208368
3000,218,268000,2016,8,audi,premium,A6,Break,Diesel,Automata,modern_recent,2000–3000,200–300,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,72.66666666666667,72.66666666666667,29777.777777777777,118,12.498745990829315,8.006700845440367,9.200391041122515
1986,190,270000,2016,8,audi,premium,A6,Break,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,95.66968781470293,95.66968781470293,30000.0,118,12.506180941677357,7.594381242551817,9.45727857185611
1984,180,200000,2012,12,audi,premium,A6,Berlina,Benzina,Manuala,modern_early,1800–2000,150–200,100–200k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,90.7258064516129,90.7258064516129,15384.615384615385,118,12.206077645517674,7.59337419312129,9.210340371976184
1600,105,208000,2011,13,audi,premium,UNKNOWN,Hatchback,Diesel,Automata,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,65.625,65.625,14857.142857142857,49,12.245298166364206,7.3783837129967145,8.612503371220562
